nbits,base,is_signed,input,comment
39,19,0,_1D709I95A7,invalid leading '_'
39,19,0,1D709I95A7_,invalid trailing '_'
39,19,0,JD709I95A7,'J' outside of base encoding
39,19,0,1D709I95AJ,'J' outside of base encoding
39,19,0,1D709J95A7,'J' outside of base encoding
39,20,0,_1199IDGEE7,invalid leading '_'
39,20,0,1199IDGEE7_,invalid trailing '_'
39,20,0,K199IDGEE7,'K' outside of base encoding
39,20,0,1199IDGEEK,'K' outside of base encoding
39,20,0,1199IKGEE7,'K' outside of base encoding
39,21,0,_EB4JG3FI7,invalid leading '_'
39,21,0,EB4JG3FI7_,invalid trailing '_'
39,21,0,LB4JG3FI7,'L' outside of base encoding
39,21,0,EB4JG3FIL,'L' outside of base encoding
39,21,0,EB4JL3FI7,'L' outside of base encoding
39,22,0,_A08HA7LD5,invalid leading '_'
39,22,0,A08HA7LD5_,invalid trailing '_'
39,22,0,M08HA7LD5,'M' outside of base encoding
39,22,0,A08HA7LDM,'M' outside of base encoding
39,22,0,A08HM7LD5,'M' outside of base encoding
39,23,0,_70AF74A1H,invalid leading '_'
39,23,0,70AF74A1H_,invalid trailing '_'
39,23,0,N0AF74A1H,'N' outside of base encoding
39,23,0,70AF74A1N,'N' outside of base encoding
39,23,0,70AFN4A1H,'N' outside of base encoding
39,24,0,_4NKI0NGL7,invalid leading '_'
39,24,0,4NKI0NGL7_,invalid trailing '_'
39,24,0,ONKI0NGL7,'O' outside of base encoding
39,24,0,4NKI0NGLO,'O' outside of base encoding
39,24,0,4NKIONGL7,'O' outside of base encoding
39,25,0,_3F1JOM25C,invalid leading '_'
39,25,0,3F1JOM25C_,invalid trailing '_'
39,25,0,PF1JOM25C,'P' outside of base encoding
39,25,0,3F1JOM25P,'P' outside of base encoding
39,25,0,3F1JPM25C,'P' outside of base encoding
39,26,0,_2GBG9OHA7,invalid leading '_'
39,26,0,2GBG9OHA7_,invalid trailing '_'
39,26,0,QGBG9OHA7,'Q' outside of base encoding
39,26,0,2GBG9OHAQ,'Q' outside of base encoding
39,26,0,2GBGQOHA7,'Q' outside of base encoding
39,27,0,_1PF0BEPD7,invalid leading '_'
39,27,0,1PF0BEPD7_,invalid trailing '_'
39,27,0,RPF0BEPD7,'R' outside of base encoding
39,27,0,1PF0BEPDR,'R' outside of base encoding
39,27,0,1PF0REPD7,'R' outside of base encoding
39,28,0,_1CKN852A7,invalid leading '_'
39,28,0,1CKN852A7_,invalid trailing '_'
39,28,0,SCKN852A7,'S' outside of base encoding
39,28,0,1CKN852AS,'S' outside of base encoding
39,28,0,1CKNS52A7,'S' outside of base encoding
39,29,0,_12P6MHS1H,invalid leading '_'
39,29,0,12P6MHS1H_,invalid trailing '_'
39,29,0,T2P6MHS1H,'T' outside of base encoding
39,29,0,12P6MHS1T,'T' outside of base encoding
39,29,0,12P6THS1H,'T' outside of base encoding
39,30,0,_P43KQD67,invalid leading '_'
39,30,0,P43KQD67_,invalid trailing '_'
39,30,0,U43KQD67,'U' outside of base encoding
39,30,0,P43KQD6U,'U' outside of base encoding
39,30,0,P43KUD67,'U' outside of base encoding
39,31,0,_JUDKCTJF,invalid leading '_'
39,31,0,JUDKCTJF_,invalid trailing '_'
39,31,0,VUDKCTJF,'V' outside of base encoding
39,31,0,JUDKCTJV,'V' outside of base encoding
39,31,0,JUDKVTJF,'V' outside of base encoding
39,32,0,_FVVVVVVV,invalid leading '_'
39,32,0,FVVVVVVV_,invalid trailing '_'
39,32,0,WVVVVVVV,'W' outside of base encoding
39,32,0,FVVVVVVW,'W' outside of base encoding
39,32,0,FVVVWVVV,'W' outside of base encoding
39,33,0,_CTMHLUCG,invalid leading '_'
39,33,0,CTMHLUCG_,invalid trailing '_'
39,33,0,XTMHLUCG,'X' outside of base encoding
39,33,0,CTMHLUCX,'X' outside of base encoding
39,33,0,CTMHXUCG,'X' outside of base encoding
39,34,0,_AFTODV1P,invalid leading '_'
39,34,0,AFTODV1P_,invalid trailing '_'
39,34,0,YFTODV1P,'Y' outside of base encoding
39,34,0,AFTODV1Y,'Y' outside of base encoding
39,34,0,AFTOYV1P,'Y' outside of base encoding
39,35,0,_8J268187,invalid leading '_'
39,35,0,8J268187_,invalid trailing '_'
39,35,0,ZJ268187,'Z' outside of base encoding
39,35,0,8J26818Z,'Z' outside of base encoding
39,35,0,8J26Z187,'Z' outside of base encoding
39,36,0,_70JYF0U7,invalid leading '_'
39,36,0,70JYF0U7_,invalid trailing '_'
39,36,0,@0JYF0U7,'@' outside of base encoding
39,36,0,70JYF0U@,'@' outside of base encoding
39,36,0,70JY@0U7,'@' outside of base encoding
40,2,0,_1111111111111111111111111111111111111111,invalid leading '_'
40,2,0,1111111111111111111111111111111111111111_,invalid trailing '_'
40,2,0,2111111111111111111111111111111111111111,'2' outside of base encoding
40,2,0,1111111111111111111111111111111111111112,'2' outside of base encoding
40,2,0,1111111111111111111121111111111111111111,'2' outside of base encoding
40,3,0,_10220010000212002212222120,invalid leading '_'
40,3,0,10220010000212002212222120_,invalid trailing '_'
40,3,0,30220010000212002212222120,'3' outside of base encoding
40,3,0,10220010000212002212222123,'3' outside of base encoding
40,3,0,10220010000213002212222120,'3' outside of base encoding
40,4,0,_33333333333333333333,invalid leading '_'
40,4,0,33333333333333333333_,invalid trailing '_'
40,4,0,43333333333333333333,'4' outside of base encoding
40,4,0,33333333333333333334,'4' outside of base encoding
40,4,0,33333333334333333333,'4' outside of base encoding
40,5,0,_121003244434042100,invalid leading '_'
40,5,0,121003244434042100_,invalid trailing '_'
40,5,0,521003244434042100,'5' outside of base encoding
40,5,0,121003244434042105,'5' outside of base encoding
40,5,0,121003244534042100,'5' outside of base encoding
40,6,0,_2201035250014023,invalid leading '_'
40,6,0,2201035250014023_,invalid trailing '_'
40,6,0,6201035250014023,'6' outside of base encoding
40,6,0,2201035250014026,'6' outside of base encoding
40,6,0,2201035260014023,'6' outside of base encoding
40,7,0,_142302631426551,invalid leading '_'
40,7,0,142302631426551_,invalid trailing '_'
40,7,0,742302631426551,'7' outside of base encoding
40,7,0,142302631426557,'7' outside of base encoding
40,7,0,142302671426551,'7' outside of base encoding
40,8,0,_17777777777777,invalid leading '_'
40,8,0,17777777777777_,invalid trailing '_'
40,8,0,87777777777777,'8' outside of base encoding
40,8,0,17777777777778,'8' outside of base encoding
40,8,0,17777778777777,'8' outside of base encoding
40,9,0,_3803025085876,invalid leading '_'
40,9,0,3803025085876_,invalid trailing '_'
40,9,0,9803025085876,'9' outside of base encoding
40,9,0,3803025085879,'9' outside of base encoding
40,9,0,3803029085876,'9' outside of base encoding
40,10,0,_1099511627775,invalid leading '_'
40,10,0,1099511627775_,invalid trailing '_'
40,10,0,A099511627775,'A' outside of base encoding
40,10,0,109951162777A,'A' outside of base encoding
40,10,0,109951A627775,'A' outside of base encoding
40,11,0,_394333716790,invalid leading '_'
40,11,0,394333716790_,invalid trailing '_'
40,11,0,B94333716790,'B' outside of base encoding
40,11,0,39433371679B,'B' outside of base encoding
40,11,0,394333B16790,'B' outside of base encoding
40,12,0,_159114277313,invalid leading '_'
40,12,0,159114277313_,invalid trailing '_'
40,12,0,C59114277313,'C' outside of base encoding
40,12,0,15911427731C,'C' outside of base encoding
40,12,0,159114C77313,'C' outside of base encoding
40,13,0,_7C8B6864922,invalid leading '_'
40,13,0,7C8B6864922_,invalid trailing '_'
40,13,0,DC8B6864922,'D' outside of base encoding
40,13,0,7C8B686492D,'D' outside of base encoding
40,13,0,7C8B6D64922,'D' outside of base encoding
40,14,0,_3B30669B4D1,invalid leading '_'
40,14,0,3B30669B4D1_,invalid trailing '_'
40,14,0,EB30669B4D1,'E' outside of base encoding
40,14,0,3B30669B4DE,'E' outside of base encoding
40,14,0,3B306E9B4D1,'E' outside of base encoding
40,15,0,_1D902B830A0,invalid leading '_'
40,15,0,1D902B830A0_,invalid trailing '_'
40,15,0,FD902B830A0,'F' outside of base encoding
40,15,0,1D902B830AF,'F' outside of base encoding
40,15,0,1D902F830A0,'F' outside of base encoding
40,16,0,_FFFFFFFFFF,invalid leading '_'
40,16,0,FFFFFFFFFF_,invalid trailing '_'
40,16,0,GFFFFFFFFF,'G' outside of base encoding
40,16,0,FFFFFFFFFG,'G' outside of base encoding
40,16,0,FFFFFGFFFF,'G' outside of base encoding
40,17,0,_94A8EG1A70,invalid leading '_'
40,17,0,94A8EG1A70_,invalid trailing '_'
40,17,0,H4A8EG1A70,'H' outside of base encoding
40,17,0,94A8EG1A7H,'H' outside of base encoding
40,17,0,94A8EH1A70,'H' outside of base encoding
40,18,0,_59DGH366CF,invalid leading '_'
40,18,0,59DGH366CF_,invalid trailing '_'
40,18,0,I9DGH366CF,'I' outside of base encoding
40,18,0,59DGH366CI,'I' outside of base encoding
40,18,0,59DGHI66CF,'I' outside of base encoding
40,19,0,_37E10HIB1F,invalid leading '_'
40,19,0,37E10HIB1F_,invalid trailing '_'
40,19,0,J7E10HIB1F,'J' outside of base encoding
40,19,0,37E10HIB1J,'J' outside of base encoding
40,19,0,37E10JIB1F,'J' outside of base encoding
40,20,0,_22IJH7D98F,invalid leading '_'
40,20,0,22IJH7D98F_,invalid trailing '_'
40,20,0,K2IJH7D98F,'K' outside of base encoding
40,20,0,22IJH7D98K,'K' outside of base encoding
40,20,0,22IJHKD98F,'K' outside of base encoding
40,21,0,_1819IB7AFF,invalid leading '_'
40,21,0,1819IB7AFF_,invalid trailing '_'
40,21,0,L819IB7AFF,'L' outside of base encoding
40,21,0,1819IB7AFL,'L' outside of base encoding
40,21,0,1819IL7AFF,'L' outside of base encoding
40,22,0,_K0HCKFL4B,invalid leading '_'
40,22,0,K0HCKFL4B_,invalid trailing '_'
40,22,0,M0HCKFL4B,'M' outside of base encoding
40,22,0,K0HCKFL4M,'M' outside of base encoding
40,22,0,K0HCMFL4B,'M' outside of base encoding
40,23,0,_E0L7E8K3C,invalid leading '_'
40,23,0,E0L7E8K3C_,invalid trailing '_'
40,23,0,N0L7E8K3C,'N' outside of base encoding
40,23,0,E0L7E8K3N,'N' outside of base encoding
40,23,0,E0L7N8K3C,'N' outside of base encoding
40,24,0,_9NHC1N9IF,invalid leading '_'
40,24,0,9NHC1N9IF_,invalid trailing '_'
40,24,0,ONHC1N9IF,'O' outside of base encoding
40,24,0,9NHC1N9IO,'O' outside of base encoding
40,24,0,9NHCON9IF,'O' outside of base encoding
40,25,0,_753EOJ4B0,invalid leading '_'
40,25,0,753EOJ4B0_,invalid trailing '_'
40,25,0,P53EOJ4B0,'P' outside of base encoding
40,25,0,753EOJ4BP,'P' outside of base encoding
40,25,0,753EPJ4B0,'P' outside of base encoding
40,26,0,_56N6JN8KF,invalid leading '_'
40,26,0,56N6JN8KF_,invalid trailing '_'
40,26,0,Q6N6JN8KF,'Q' outside of base encoding
40,26,0,56N6JN8KQ,'Q' outside of base encoding
40,26,0,56N6QN8KF,'Q' outside of base encoding
40,27,0,_3O30N2NQF,invalid leading '_'
40,27,0,3O30N2NQF_,invalid trailing '_'
40,27,0,RO30N2NQF,'R' outside of base encoding
40,27,0,3O30N2NQR,'R' outside of base encoding
40,27,0,3O30R2NQF,'R' outside of base encoding
40,28,0,_2PDIGA4KF,invalid leading '_'
40,28,0,2PDIGA4KF_,invalid trailing '_'
40,28,0,SPDIGA4KF,'S' outside of base encoding
40,28,0,2PDIGA4KS,'S' outside of base encoding
40,28,0,2PDISA4KF,'S' outside of base encoding
40,29,0,_25LDG6R36,invalid leading '_'
40,29,0,25LDG6R36_,invalid trailing '_'
40,29,0,T5LDG6R36,'T' outside of base encoding
40,29,0,25LDG6R3T,'T' outside of base encoding
40,29,0,25LDT6R36,'T' outside of base encoding
40,30,0,_1K87BMQCF,invalid leading '_'
40,30,0,1K87BMQCF_,invalid trailing '_'
40,30,0,UK87BMQCF,'U' outside of base encoding
40,30,0,1K87BMQCU,'U' outside of base encoding
40,30,0,1K87UMQCF,'U' outside of base encoding
40,31,0,_18TR9PS80,invalid leading '_'
40,31,0,18TR9PS80_,invalid trailing '_'
40,31,0,V8TR9PS80,'V' outside of base encoding
40,31,0,18TR9PS8V,'V' outside of base encoding
40,31,0,18TRVPS80,'V' outside of base encoding
40,32,0,_VVVVVVVV,invalid leading '_'
40,32,0,VVVVVVVV_,invalid trailing '_'
40,32,0,WVVVVVVV,'W' outside of base encoding
40,32,0,VVVVVVVW,'W' outside of base encoding
40,32,0,VVVVWVVV,'W' outside of base encoding
40,33,0,_PQC2ARP0,invalid leading '_'
40,33,0,PQC2ARP0_,invalid trailing '_'
40,33,0,XQC2ARP0,'X' outside of base encoding
40,33,0,PQC2ARPX,'X' outside of base encoding
40,33,0,PQC2XRP0,'X' outside of base encoding
40,34,0,_KVPERS3H,invalid leading '_'
40,34,0,KVPERS3H_,invalid trailing '_'
40,34,0,YVPERS3H,'Y' outside of base encoding
40,34,0,KVPERS3Y,'Y' outside of base encoding
40,34,0,KVPEYS3H,'Y' outside of base encoding
40,35,0,_H34CG2GF,invalid leading '_'
40,35,0,H34CG2GF_,invalid trailing '_'
40,35,0,Z34CG2GF,'Z' outside of base encoding
40,35,0,H34CG2GZ,'Z' outside of base encoding
40,35,0,H34CZ2GF,'Z' outside of base encoding
40,36,0,_E13WU1OF,invalid leading '_'
40,36,0,E13WU1OF_,invalid trailing '_'
40,36,0,@13WU1OF,'@' outside of base encoding
40,36,0,E13WU1O@,'@' outside of base encoding
40,36,0,E13W@1OF,'@' outside of base encoding
41,2,0,_11111111111111111111111111111111111111111,invalid leading '_'
41,2,0,11111111111111111111111111111111111111111_,invalid trailing '_'
41,2,0,21111111111111111111111111111111111111111,'2' outside of base encoding
41,2,0,11111111111111111111111111111111111111112,'2' outside of base encoding
41,2,0,11111111111111111111211111111111111111111,'2' outside of base encoding
41,3,0,_21210020001201012202222011,invalid leading '_'
41,3,0,21210020001201012202222011_,invalid trailing '_'
41,3,0,31210020001201012202222011,'3' outside of base encoding
41,3,0,21210020001201012202222013,'3' outside of base encoding
41,3,0,21210020001203012202222011,'3' outside of base encoding
41,4,0,_133333333333333333333,invalid leading '_'
41,4,0,133333333333333333333_,invalid trailing '_'
41,4,0,433333333333333333333,'4' outside of base encoding
41,4,0,133333333333333333334,'4' outside of base encoding
41,4,0,133333333343333333333,'4' outside of base encoding
41,5,0,_242012044423134201,invalid leading '_'
41,5,0,242012044423134201_,invalid trailing '_'
41,5,0,542012044423134201,'5' outside of base encoding
41,5,0,242012044423134205,'5' outside of base encoding
41,5,0,242012044523134201,'5' outside of base encoding
41,6,0,_4402114540032051,invalid leading '_'
41,6,0,4402114540032051_,invalid trailing '_'
41,6,0,6402114540032051,'6' outside of base encoding
41,6,0,4402114540032056,'6' outside of base encoding
41,6,0,4402114560032051,'6' outside of base encoding
41,7,0,_314605563156433,invalid leading '_'
41,7,0,314605563156433_,invalid trailing '_'
41,7,0,714605563156433,'7' outside of base encoding
41,7,0,314605563156437,'7' outside of base encoding
41,7,0,314605573156433,'7' outside of base encoding
41,8,0,_37777777777777,invalid leading '_'
41,8,0,37777777777777_,invalid trailing '_'
41,8,0,87777777777777,'8' outside of base encoding
41,8,0,37777777777778,'8' outside of base encoding
41,8,0,37777778777777,'8' outside of base encoding
41,9,0,_7706051182864,invalid leading '_'
41,9,0,7706051182864_,invalid trailing '_'
41,9,0,9706051182864,'9' outside of base encoding
41,9,0,7706051182869,'9' outside of base encoding
41,9,0,7706059182864,'9' outside of base encoding
41,10,0,_2199023255551,invalid leading '_'
41,10,0,2199023255551_,invalid trailing '_'
41,10,0,A199023255551,'A' outside of base encoding
41,10,0,219902325555A,'A' outside of base encoding
41,10,0,219902A255551,'A' outside of base encoding
41,11,0,_778667332471,invalid leading '_'
41,11,0,778667332471_,invalid trailing '_'
41,11,0,B78667332471,'B' outside of base encoding
41,11,0,77866733247B,'B' outside of base encoding
41,11,0,778667B32471,'B' outside of base encoding
41,12,0,_2B6228532627,invalid leading '_'
41,12,0,2B6228532627_,invalid trailing '_'
41,12,0,CB6228532627,'C' outside of base encoding
41,12,0,2B622853262C,'C' outside of base encoding
41,12,0,2B6228C32627,'C' outside of base encoding
41,13,0,_12C4A03C9545,invalid leading '_'
41,13,0,12C4A03C9545_,invalid trailing '_'
41,13,0,D2C4A03C9545,'D' outside of base encoding
41,13,0,12C4A03C954D,'D' outside of base encoding
41,13,0,12C4A0DC9545,'D' outside of base encoding
41,14,0,_7860CD589C3,invalid leading '_'
41,14,0,7860CD589C3_,invalid trailing '_'
41,14,0,E860CD589C3,'E' outside of base encoding
41,14,0,7860CD589CE,'E' outside of base encoding
41,14,0,7860CE589C3,'E' outside of base encoding
41,15,0,_3C305816151,invalid leading '_'
41,15,0,3C305816151_,invalid trailing '_'
41,15,0,FC305816151,'F' outside of base encoding
41,15,0,3C30581615F,'F' outside of base encoding
41,15,0,3C305F16151,'F' outside of base encoding
41,16,0,_1FFFFFFFFFF,invalid leading '_'
41,16,0,1FFFFFFFFFF_,invalid trailing '_'
41,16,0,GFFFFFFFFFF,'G' outside of base encoding
41,16,0,1FFFFFFFFFG,'G' outside of base encoding
41,16,0,1FFFFGFFFFF,'G' outside of base encoding
41,17,0,_11940CF33E1,invalid leading '_'
41,17,0,11940CF33E1_,invalid trailing '_'
41,17,0,H1940CF33E1,'H' outside of base encoding
41,17,0,11940CF33EH,'H' outside of base encoding
41,17,0,11940HF33E1,'H' outside of base encoding
41,18,0,_B19FG6CD7D,invalid leading '_'
41,18,0,B19FG6CD7D_,invalid trailing '_'
41,18,0,I19FG6CD7D,'I' outside of base encoding
41,18,0,B19FG6CD7I,'I' outside of base encoding
41,18,0,B19FGICD7D,'I' outside of base encoding
41,19,0,_6F921GI33C,invalid leading '_'
41,19,0,6F921GI33C_,invalid trailing '_'
41,19,0,JF921GI33C,'J' outside of base encoding
41,19,0,6F921GI33J,'J' outside of base encoding
41,19,0,6F921JI33C,'J' outside of base encoding
41,20,0,_45HJEF6IHB,invalid leading '_'
41,20,0,45HJEF6IHB_,invalid trailing '_'
41,20,0,K5HJEF6IHB,'K' outside of base encoding
41,20,0,45HJEF6IHK,'K' outside of base encoding
41,20,0,45HJEK6IHB,'K' outside of base encoding
41,21,0,_2G2JG1F0AA,invalid leading '_'
41,21,0,2G2JG1F0AA_,invalid trailing '_'
41,21,0,LG2JG1F0AA,'L' outside of base encoding
41,21,0,2G2JG1F0AL,'L' outside of base encoding
41,21,0,2G2JGLF0AA,'L' outside of base encoding
41,22,0,_1I1D3J9K91,invalid leading '_'
41,22,0,1I1D3J9K91_,invalid trailing '_'
41,22,0,MI1D3J9K91,'M' outside of base encoding
41,22,0,1I1D3J9K9M,'M' outside of base encoding
41,22,0,1I1D3M9K91,'M' outside of base encoding
41,23,0,_151JF5HH72,invalid leading '_'
41,23,0,151JF5HH72_,invalid trailing '_'
41,23,0,N51JF5HH72,'N' outside of base encoding
41,23,0,151JF5HH7N,'N' outside of base encoding
41,23,0,151JFNHH72,'N' outside of base encoding
41,24,0,_JNB03MJD7,invalid leading '_'
41,24,0,JNB03MJD7_,invalid trailing '_'
41,24,0,ONB03MJD7,'O' outside of base encoding
41,24,0,JNB03MJDO,'O' outside of base encoding
41,24,0,JNB0OMJD7,'O' outside of base encoding
41,25,0,_EA74OD8M1,invalid leading '_'
41,25,0,EA74OD8M1_,invalid trailing '_'
41,25,0,PA74OD8M1,'P' outside of base encoding
41,25,0,EA74OD8MP,'P' outside of base encoding
41,25,0,EA74PD8M1,'P' outside of base encoding
41,26,0,_ADKDDKHF5,invalid leading '_'
41,26,0,ADKDDKHF5_,invalid trailing '_'
41,26,0,QDKDDKHF5,'Q' outside of base encoding
41,26,0,ADKDDKHFQ,'Q' outside of base encoding
41,26,0,ADKDQKHF5,'Q' outside of base encoding
41,27,0,_7L61J5KQ4,invalid leading '_'
41,27,0,7L61J5KQ4_,invalid trailing '_'
41,27,0,RL61J5KQ4,'R' outside of base encoding
41,27,0,7L61J5KQR,'R' outside of base encoding
41,27,0,7L61R5KQ4,'R' outside of base encoding
41,28,0,_5MR94K9D3,invalid leading '_'
41,28,0,5MR94K9D3_,invalid trailing '_'
41,28,0,SMR94K9D3,'S' outside of base encoding
41,28,0,5MR94K9DS,'S' outside of base encoding
41,28,0,5MR9SK9D3,'S' outside of base encoding
41,29,0,_4BDR3DP6D,invalid leading '_'
41,29,0,4BDR3DP6D_,invalid trailing '_'
41,29,0,TBDR3DP6D,'T' outside of base encoding
41,29,0,4BDR3DP6T,'T' outside of base encoding
41,29,0,4BDRTDP6D,'T' outside of base encoding
41,30,0,_3AGENFMP1,invalid leading '_'
41,30,0,3AGENFMP1_,invalid trailing '_'
41,30,0,UAGENFMP1,'U' outside of base encoding
41,30,0,3AGENFMPU,'U' outside of base encoding
41,30,0,3AGEUFMP1,'U' outside of base encoding
41,31,0,_2HSNJKPG1,invalid leading '_'
41,31,0,2HSNJKPG1_,invalid trailing '_'
41,31,0,VHSNJKPG1,'V' outside of base encoding
41,31,0,2HSNJKPGV,'V' outside of base encoding
41,31,0,2HSNVKPG1,'V' outside of base encoding
41,32,0,_1VVVVVVVV,invalid leading '_'
41,32,0,1VVVVVVVV_,invalid trailing '_'
41,32,0,WVVVVVVVV,'W' outside of base encoding
41,32,0,1VVVVVVVW,'W' outside of base encoding
41,32,0,1VVVWVVVV,'W' outside of base encoding
41,33,0,_1IJO4LMH1,invalid leading '_'
41,33,0,1IJO4LMH1_,invalid trailing '_'
41,33,0,XIJO4LMH1,'X' outside of base encoding
41,33,0,1IJO4LMHX,'X' outside of base encoding
41,33,0,1IJOXLMH1,'X' outside of base encoding
41,34,0,_17TGTLM71,invalid leading '_'
41,34,0,17TGTLM71_,invalid trailing '_'
41,34,0,Y7TGTLM71,'Y' outside of base encoding
41,34,0,17TGTLM7Y,'Y' outside of base encoding
41,34,0,17TGYLM71,'Y' outside of base encoding
41,35,0,_Y68OW4WV,invalid leading '_'
41,35,0,Y68OW4WV_,invalid trailing '_'
41,35,0,Z68OW4WV,'Z' outside of base encoding
41,35,0,Y68OW4WZ,'Z' outside of base encoding
41,35,0,Y68OZ4WV,'Z' outside of base encoding
41,36,0,_S27TO3CV,invalid leading '_'
41,36,0,S27TO3CV_,invalid trailing '_'
41,36,0,@27TO3CV,'@' outside of base encoding
41,36,0,S27TO3C@,'@' outside of base encoding
41,36,0,S27T@3CV,'@' outside of base encoding
42,2,0,_111111111111111111111111111111111111111111,invalid leading '_'
42,2,0,111111111111111111111111111111111111111111_,invalid trailing '_'
42,2,0,211111111111111111111111111111111111111111,'2' outside of base encoding
42,2,0,111111111111111111111111111111111111111112,'2' outside of base encoding
42,2,0,111111111111111111111211111111111111111111,'2' outside of base encoding
42,3,0,_120120110010102102112221100,invalid leading '_'
42,3,0,120120110010102102112221100_,invalid trailing '_'
42,3,0,320120110010102102112221100,'3' outside of base encoding
42,3,0,120120110010102102112221103,'3' outside of base encoding
42,3,0,120120110010132102112221100,'3' outside of base encoding
42,4,0,_333333333333333333333,invalid leading '_'
42,4,0,333333333333333333333_,invalid trailing '_'
42,4,0,433333333333333333333,'4' outside of base encoding
42,4,0,333333333333333333334,'4' outside of base encoding
42,4,0,333333333343333333333,'4' outside of base encoding
42,5,0,_1034024144401323403,invalid leading '_'
42,5,0,1034024144401323403_,invalid trailing '_'
42,5,0,5034024144401323403,'5' outside of base encoding
42,5,0,1034024144401323405,'5' outside of base encoding
42,5,0,1034024145401323403,'5' outside of base encoding
42,6,0,_13204233520104143,invalid leading '_'
42,6,0,13204233520104143_,invalid trailing '_'
42,6,0,63204233520104143,'6' outside of base encoding
42,6,0,13204233520104146,'6' outside of base encoding
42,6,0,13204233620104143,'6' outside of base encoding
42,7,0,_632514456346200,invalid leading '_'
42,7,0,632514456346200_,invalid trailing '_'
42,7,0,732514456346200,'7' outside of base encoding
42,7,0,632514456346207,'7' outside of base encoding
42,7,0,632514476346200,'7' outside of base encoding
42,8,0,_77777777777777,invalid leading '_'
42,8,0,77777777777777_,invalid trailing '_'
42,8,0,87777777777777,'8' outside of base encoding
42,8,0,77777777777778,'8' outside of base encoding
42,8,0,77777778777777,'8' outside of base encoding
42,9,0,_16513112375840,invalid leading '_'
42,9,0,16513112375840_,invalid trailing '_'
42,9,0,96513112375840,'9' outside of base encoding
42,9,0,16513112375849,'9' outside of base encoding
42,9,0,16513119375840,'9' outside of base encoding
42,10,0,_4398046511103,invalid leading '_'
42,10,0,4398046511103_,invalid trailing '_'
42,10,0,A398046511103,'A' outside of base encoding
42,10,0,439804651110A,'A' outside of base encoding
42,10,0,439804A511103,'A' outside of base encoding
42,11,0,_1446223664933,invalid leading '_'
42,11,0,1446223664933_,invalid trailing '_'
42,11,0,B446223664933,'B' outside of base encoding
42,11,0,144622366493B,'B' outside of base encoding
42,11,0,144622B664933,'B' outside of base encoding
42,12,0,_5B0454A65053,invalid leading '_'
42,12,0,5B0454A65053_,invalid trailing '_'
42,12,0,CB0454A65053,'C' outside of base encoding
42,12,0,5B0454A6505C,'C' outside of base encoding
42,12,0,5B0454C65053,'C' outside of base encoding
42,13,0,_25B9707C5A8B,invalid leading '_'
42,13,0,25B9707C5A8B_,invalid trailing '_'
42,13,0,D5B9707C5A8B,'D' outside of base encoding
42,13,0,25B9707C5A8D,'D' outside of base encoding
42,13,0,25B970DC5A8B,'D' outside of base encoding
42,14,0,_112C1BCB35A7,invalid leading '_'
42,14,0,112C1BCB35A7_,invalid trailing '_'
42,14,0,E12C1BCB35A7,'E' outside of base encoding
42,14,0,112C1BCB35AE,'E' outside of base encoding
42,14,0,112C1BEB35A7,'E' outside of base encoding
42,15,0,_7960B12C2A3,invalid leading '_'
42,15,0,7960B12C2A3_,invalid trailing '_'
42,15,0,F960B12C2A3,'F' outside of base encoding
42,15,0,7960B12C2AF,'F' outside of base encoding
42,15,0,7960BF2C2A3,'F' outside of base encoding
42,16,0,_3FFFFFFFFFF,invalid leading '_'
42,16,0,3FFFFFFFFFF_,invalid trailing '_'
42,16,0,GFFFFFFFFFF,'G' outside of base encoding
42,16,0,3FFFFFFFFFG,'G' outside of base encoding
42,16,0,3FFFFGFFFFF,'G' outside of base encoding
42,17,0,_231818D67B3,invalid leading '_'
42,17,0,231818D67B3_,invalid trailing '_'
42,17,0,H31818D67B3,'H' outside of base encoding
42,17,0,231818D67BH,'H' outside of base encoding
42,17,0,23181HD67B3,'H' outside of base encoding
42,18,0,_1431DED78F9,invalid leading '_'
42,18,0,1431DED78F9_,invalid trailing '_'
42,18,0,I431DED78F9,'I' outside of base encoding
42,18,0,1431DED78FI,'I' outside of base encoding
42,18,0,1431DID78F9,'I' outside of base encoding
42,19,0,_DBI43EH676,invalid leading '_'
42,19,0,DBI43EH676_,invalid trailing '_'
42,19,0,JBI43EH676,'J' outside of base encoding
42,19,0,DBI43EH67J,'J' outside of base encoding
42,19,0,DBI43JH676,'J' outside of base encoding
42,20,0,_8BFJ9ADHF3,invalid leading '_'
42,20,0,8BFJ9ADHF3_,invalid trailing '_'
42,20,0,KBFJ9ADHF3,'K' outside of base encoding
42,20,0,8BFJ9ADHFK,'K' outside of base encoding
42,20,0,8BFJ9KDHF3,'K' outside of base encoding
42,21,0,_5B5IB39100,invalid leading '_'
42,21,0,5B5IB39100_,invalid trailing '_'
42,21,0,LB5IB39100,'L' outside of base encoding
42,21,0,5B5IB3910L,'L' outside of base encoding
42,21,0,5B5IBL9100,'L' outside of base encoding
42,22,0,_3E347GJII3,invalid leading '_'
42,22,0,3E347GJII3_,invalid trailing '_'
42,22,0,ME347GJII3,'M' outside of base encoding
42,22,0,3E347GJIIM,'M' outside of base encoding
42,22,0,3E347MJII3,'M' outside of base encoding
42,23,0,_2A3G7BCBE5,invalid leading '_'
42,23,0,2A3G7BCBE5_,invalid trailing '_'
