nbits,base,is_signed,input,comment
38,26,1,H2NFCH92,S38_MAX+1
38,26,1,-H2NFCH93,S38_MIN-1
38,26,0,185L4P8I4,U38_MAX+1
38,27,1,D3K9H6A2,S38_MAX+1
38,27,1,-D3K9H6A3,S38_MIN-1
38,27,0,Q7DJ7CK4,U38_MAX+1
38,28,1,A55N17GG,S38_MAX+1
38,28,1,-A55N17GH,S38_MIN-1
38,28,0,KABI2F54,U38_MAX+1
38,29,1,7S1K4E7J,S38_MAX+1
38,29,1,-7S1K4E7K,S38_MIN-1
38,29,0,FR3B8SF9,U38_MAX+1
38,30,1,68FRLI92,S38_MAX+1
38,30,1,-68FRLI93,S38_MIN-1
38,30,0,CH1PD6I4,U38_MAX+1
38,31,1,4UQKIMS4,S38_MAX+1
38,31,1,-4UQKIMS5,S38_MIN-1
38,31,0,9UMA6EP8,U38_MAX+1
38,32,1,40000000,S38_MAX+1
38,32,1,-40000001,S38_MIN-1
38,32,0,80000000,U38_MAX+1
38,33,1,37DT5FRT,S38_MAX+1
38,33,1,-37DT5FRU,S38_MIN-1
38,33,0,6ERPAVMP,U38_MAX+1
38,34,1,2KWVKG8W,S38_MAX+1
38,34,1,-2KWVKG8X,S38_MIN-1
38,34,0,57VT6WHU,U38_MAX+1
38,35,1,24QRS922,S38_MAX+1
38,35,1,-24QRS923,S38_MIN-1
38,35,0,49IKLI44,U38_MAX+1
38,36,1,1R4ZLR7K,S38_MAX+1
38,36,1,-1R4ZLR7L,S38_MIN-1
38,36,0,3I9Z7IF4,U38_MAX+1
39,2,1,100000000000000000000000000000000000000,S39_MAX+1
39,2,1,-100000000000000000000000000000000000001,S39_MIN-1
39,2,0,1000000000000000000000000000000000000000,U39_MAX+1
39,3,1,222021111201021110202011,S39_MAX+1
39,3,1,-222021111201021110202012,S39_MIN-1
39,3,0,1221120000102112221111022,U39_MAX+1
39,4,1,10000000000000000000,S39_MAX+1
39,4,1,-10000000000000000001,S39_MIN-1
39,4,0,20000000000000000000,U39_MAX+1
39,5,1,14000422221010234,S39_MAX+1
39,5,1,-14000422221010240,S39_MIN-1
39,5,0,33001344442021023,U39_MAX+1
39,6,1,330135511302304,S39_MAX+1
39,6,1,-330135511302305,S39_MIN-1
39,6,0,1100315423005012,U39_MAX+1
39,7,1,25600505441464,S39_MAX+1
39,7,1,-25600505441465,S39_MIN-1
39,7,0,54501314213261,U39_MAX+1
39,8,1,4000000000000,S39_MAX+1
39,8,1,-4000000000001,S39_MIN-1
39,8,0,10000000000000,U39_MAX+1
39,9,1,867451243664,S39_MAX+1
39,9,1,-867451243665,S39_MIN-1
39,9,0,1846012487438,U39_MAX+1
39,10,1,274877906944,S39_MAX+1
39,10,1,-274877906945,S39_MIN-1
39,10,0,549755813888,U39_MAX+1
39,11,1,A6636459A23,S39_MAX+1
39,11,1,-A6636459A24,S39_MIN-1
39,11,0,1A2171908946,U39_MAX+1
39,12,1,4533407A994,S39_MAX+1
39,12,1,-4533407A995,S39_MIN-1
39,12,0,8A668139768,U39_MAX+1
39,13,1,1CBC82178A4,S39_MAX+1
39,13,1,-1CBC82178A5,S39_MIN-1
39,13,0,3CAC3432478,U39_MAX+1
39,14,1,D4388964A4,S39_MAX+1
39,14,1,-D4388964A5,S39_MIN-1
39,14,0,1C87334C968,U39_MAX+1
39,15,1,723BE20B64,S39_MAX+1
39,15,1,-723BE20B65,S39_MIN-1
39,15,0,E478D417C8,U39_MAX+1
39,16,1,4000000000,S39_MAX+1
39,16,1,-4000000001,S39_MIN-1
39,16,0,8000000000,U39_MAX+1
39,17,1,256EG84B1D,S39_MAX+1
39,17,1,-256EG84B1E,S39_MIN-1
39,17,0,4ADCFG9539,U39_MAX+1
39,18,1,16GHD561C4,S39_MAX+1
39,18,1,-16GHD561C5,S39_MIN-1
39,18,0,2DFH8AC368,U39_MAX+1
39,19,1,G39E94C54,S39_MAX+1
39,19,1,-G39E94C55,S39_MIN-1
39,19,0,1D709I95A8,U39_MAX+1
39,20,1,AEEJ6I774,S39_MAX+1
39,20,1,-AEEJ6I775,S39_MIN-1
39,20,0,1199IDGEE8,U39_MAX+1
39,21,1,75CK81I94,S39_MAX+1
39,21,1,-75CK81I95,S39_MIN-1
39,21,0,EB4JG3FI8,U39_MAX+1
39,22,1,5048G3LHE,S39_MAX+1
39,22,1,-5048G3LHF,S39_MIN-1
39,22,0,A08HA7LD6,U39_MAX+1
39,23,1,3BGJ3DGC9,S39_MAX+1
39,23,1,-3BGJ3DGCA,S39_MIN-1
39,23,0,70AF74A1I,U39_MAX+1
39,24,1,2BM90BKAG,S39_MAX+1
39,24,1,-2BM90BKAH,S39_MIN-1
39,24,0,4NKI0NGL8,U39_MAX+1
39,25,1,1K0MCB12J,S39_MAX+1
39,25,1,-1K0MCB12K,S39_MIN-1
39,25,0,3F1JOM25D,U39_MAX+1
39,26,1,185L4P8I4,S39_MAX+1
39,26,1,-185L4P8I5,S39_MIN-1
39,26,0,2GBG9OHA8,U39_MAX+1
39,27,1,Q7DJ7CK4,S39_MAX+1
39,27,1,-Q7DJ7CK5,S39_MIN-1
39,27,0,1PF0BEPD8,U39_MAX+1
39,28,1,KABI2F54,S39_MAX+1
39,28,1,-KABI2F55,S39_MIN-1
39,28,0,1CKN852A8,U39_MAX+1
39,29,1,FR3B8SF9,S39_MAX+1
39,29,1,-FR3B8SFA,S39_MIN-1
39,29,0,12P6MHS1I,U39_MAX+1
39,30,1,CH1PD6I4,S39_MAX+1
39,30,1,-CH1PD6I5,S39_MIN-1
39,30,0,P43KQD68,U39_MAX+1
39,31,1,9UMA6EP8,S39_MAX+1
39,31,1,-9UMA6EP9,S39_MIN-1
39,31,0,JUDKCTJG,U39_MAX+1
39,32,1,80000000,S39_MAX+1
39,32,1,-80000001,S39_MIN-1
39,32,0,G0000000,U39_MAX+1
39,33,1,6ERPAVMP,S39_MAX+1
39,33,1,-6ERPAVMQ,S39_MIN-1
39,33,0,CTMHLUCH,U39_MAX+1
39,34,1,57VT6WHU,S39_MAX+1
39,34,1,-57VT6WHV,S39_MIN-1
39,34,0,AFTODV1Q,U39_MAX+1
39,35,1,49IKLI44,S39_MAX+1
39,35,1,-49IKLI45,S39_MIN-1
39,35,0,8J268188,U39_MAX+1
39,36,1,3I9Z7IF4,S39_MAX+1
39,36,1,-3I9Z7IF5,S39_MIN-1
39,36,0,70JYF0U8,U39_MAX+1
40,2,1,1000000000000000000000000000000000000000,S40_MAX+1
40,2,1,-1000000000000000000000000000000000000001,S40_MIN-1
40,2,0,10000000000000000000000000000000000000000,U40_MAX+1
40,3,1,1221120000102112221111022,S40_MAX+1
40,3,1,-1221120000102112221111100,S40_MIN-1
40,3,0,10220010000212002212222121,U40_MAX+1
40,4,1,20000000000000000000,S40_MAX+1
40,4,1,-20000000000000000001,S40_MIN-1
40,4,0,100000000000000000000,U40_MAX+1
40,5,1,33001344442021023,S40_MAX+1
40,5,1,-33001344442021024,S40_MIN-1
40,5,0,121003244434042101,U40_MAX+1
40,6,1,1100315423005012,S40_MAX+1
40,6,1,-1100315423005013,S40_MIN-1
40,6,0,2201035250014024,U40_MAX+1
40,7,1,54501314213261,S40_MAX+1
40,7,1,-54501314213262,S40_MIN-1
40,7,0,142302631426552,U40_MAX+1
40,8,1,10000000000000,S40_MAX+1
40,8,1,-10000000000001,S40_MIN-1
40,8,0,20000000000000,U40_MAX+1
40,9,1,1846012487438,S40_MAX+1
40,9,1,-1846012487440,S40_MIN-1
40,9,0,3803025085877,U40_MAX+1
40,10,1,549755813888,S40_MAX+1
40,10,1,-549755813889,S40_MIN-1
40,10,0,1099511627776,U40_MAX+1
40,11,1,1A2171908946,S40_MAX+1
40,11,1,-1A2171908947,S40_MIN-1
40,11,0,394333716791,U40_MAX+1
40,12,1,8A668139768,S40_MAX+1
40,12,1,-8A668139769,S40_MIN-1
40,12,0,159114277314,U40_MAX+1
40,13,1,3CAC3432478,S40_MAX+1
40,13,1,-3CAC3432479,S40_MIN-1
40,13,0,7C8B6864923,U40_MAX+1
40,14,1,1C87334C968,S40_MAX+1
40,14,1,-1C87334C969,S40_MIN-1
40,14,0,3B30669B4D2,U40_MAX+1
40,15,1,E478D417C8,S40_MAX+1
40,15,1,-E478D417C9,S40_MIN-1
40,15,0,1D902B830A1,U40_MAX+1
40,16,1,8000000000,S40_MAX+1
40,16,1,-8000000001,S40_MIN-1
40,16,0,10000000000,U40_MAX+1
40,17,1,4ADCFG9539,S40_MAX+1
40,17,1,-4ADCFG953A,S40_MIN-1
40,17,0,94A8EG1A71,U40_MAX+1
40,18,1,2DFH8AC368,S40_MAX+1
40,18,1,-2DFH8AC369,S40_MIN-1
40,18,0,59DGH366CG,U40_MAX+1
40,19,1,1D709I95A8,S40_MAX+1
40,19,1,-1D709I95A9,S40_MIN-1
40,19,0,37E10HIB1G,U40_MAX+1
40,20,1,1199IDGEE8,S40_MAX+1
40,20,1,-1199IDGEE9,S40_MIN-1
40,20,0,22IJH7D98G,U40_MAX+1
40,21,1,EB4JG3FI8,S40_MAX+1
40,21,1,-EB4JG3FI9,S40_MIN-1
40,21,0,1819IB7AFG,U40_MAX+1
40,22,1,A08HA7LD6,S40_MAX+1
40,22,1,-A08HA7LD7,S40_MIN-1
40,22,0,K0HCKFL4C,U40_MAX+1
40,23,1,70AF74A1I,S40_MAX+1
40,23,1,-70AF74A1J,S40_MIN-1
40,23,0,E0L7E8K3D,U40_MAX+1
40,24,1,4NKI0NGL8,S40_MAX+1
40,24,1,-4NKI0NGL9,S40_MIN-1
40,24,0,9NHC1N9IG,U40_MAX+1
40,25,1,3F1JOM25D,S40_MAX+1
40,25,1,-3F1JOM25E,S40_MIN-1
40,25,0,753EOJ4B1,U40_MAX+1
40,26,1,2GBG9OHA8,S40_MAX+1
40,26,1,-2GBG9OHA9,S40_MIN-1
40,26,0,56N6JN8KG,U40_MAX+1
40,27,1,1PF0BEPD8,S40_MAX+1
40,27,1,-1PF0BEPD9,S40_MIN-1
40,27,0,3O30N2NQG,U40_MAX+1
40,28,1,1CKN852A8,S40_MAX+1
40,28,1,-1CKN852A9,S40_MIN-1
40,28,0,2PDIGA4KG,U40_MAX+1
40,29,1,12P6MHS1I,S40_MAX+1
40,29,1,-12P6MHS1J,S40_MIN-1
40,29,0,25LDG6R37,U40_MAX+1
40,30,1,P43KQD68,S40_MAX+1
40,30,1,-P43KQD69,S40_MIN-1
40,30,0,1K87BMQCG,U40_MAX+1
40,31,1,JUDKCTJG,S40_MAX+1
40,31,1,-JUDKCTJH,S40_MIN-1
40,31,0,18TR9PS81,U40_MAX+1
40,32,1,G0000000,S40_MAX+1
40,32,1,-G0000001,S40_MIN-1
40,32,0,100000000,U40_MAX+1
40,33,1,CTMHLUCH,S40_MAX+1
40,33,1,-CTMHLUCI,S40_MIN-1
40,33,0,PQC2ARP1,U40_MAX+1
40,34,1,AFTODV1Q,S40_MAX+1
40,34,1,-AFTODV1R,S40_MIN-1
40,34,0,KVPERS3I,U40_MAX+1
40,35,1,8J268188,S40_MAX+1
40,35,1,-8J268189,S40_MIN-1
40,35,0,H34CG2GG,U40_MAX+1
40,36,1,70JYF0U8,S40_MAX+1
40,36,1,-70JYF0U9,S40_MIN-1
40,36,0,E13WU1OG,U40_MAX+1
41,2,1,10000000000000000000000000000000000000000,S41_MAX+1
41,2,1,-10000000000000000000000000000000000000001,S41_MIN-1
41,2,0,100000000000000000000000000000000000000000,U41_MAX+1
41,3,1,10220010000212002212222121,S41_MAX+1
41,3,1,-10220010000212002212222122,S41_MIN-1
41,3,0,21210020001201012202222012,U41_MAX+1
41,4,1,100000000000000000000,S41_MAX+1
41,4,1,-100000000000000000001,S41_MIN-1
41,4,0,200000000000000000000,U41_MAX+1
41,5,1,121003244434042101,S41_MAX+1
41,5,1,-121003244434042102,S41_MIN-1
41,5,0,242012044423134202,U41_MAX+1
41,6,1,2201035250014024,S41_MAX+1
41,6,1,-2201035250014025,S41_MIN-1
41,6,0,4402114540032052,U41_MAX+1
41,7,1,142302631426552,S41_MAX+1
41,7,1,-142302631426553,S41_MIN-1
41,7,0,314605563156434,U41_MAX+1
41,8,1,20000000000000,S41_MAX+1
41,8,1,-20000000000001,S41_MIN-1
41,8,0,40000000000000,U41_MAX+1
41,9,1,3803025085877,S41_MAX+1
41,9,1,-3803025085878,S41_MIN-1
41,9,0,7706051182865,U41_MAX+1
41,10,1,1099511627776,S41_MAX+1
41,10,1,-1099511627777,S41_MIN-1
41,10,0,2199023255552,U41_MAX+1
41,11,1,394333716791,S41_MAX+1
41,11,1,-394333716792,S41_MIN-1
41,11,0,778667332472,U41_MAX+1
41,12,1,159114277314,S41_MAX+1
41,12,1,-159114277315,S41_MIN-1
41,12,0,2B6228532628,U41_MAX+1
41,13,1,7C8B6864923,S41_MAX+1
41,13,1,-7C8B6864924,S41_MIN-1
41,13,0,12C4A03C9546,U41_MAX+1
41,14,1,3B30669B4D2,S41_MAX+1
41,14,1,-3B30669B4D3,S41_MIN-1
41,14,0,7860CD589C4,U41_MAX+1
41,15,1,1D902B830A1,S41_MAX+1
41,15,1,-1D902B830A2,S41_MIN-1
41,15,0,3C305816152,U41_MAX+1
41,16,1,10000000000,S41_MAX+1
41,16,1,-10000000001,S41_MIN-1
41,16,0,20000000000,U41_MAX+1
41,17,1,94A8EG1A71,S41_MAX+1
41,17,1,-94A8EG1A72,S41_MIN-1
41,17,0,11940CF33E2,U41_MAX+1
41,18,1,59DGH366CG,S41_MAX+1
41,18,1,-59DGH366CH,S41_MIN-1
41,18,0,B19FG6CD7E,U41_MAX+1
41,19,1,37E10HIB1G,S41_MAX+1
41,19,1,-37E10HIB1H,S41_MIN-1
41,19,0,6F921GI33D,U41_MAX+1
41,20,1,22IJH7D98G,S41_MAX+1
41,20,1,-22IJH7D98H,S41_MIN-1
41,20,0,45HJEF6IHC,U41_MAX+1
41,21,1,1819IB7AFG,S41_MAX+1
41,21,1,-1819IB7AFH,S41_MIN-1
41,21,0,2G2JG1F0AB,U41_MAX+1
41,22,1,K0HCKFL4C,S41_MAX+1
41,22,1,-K0HCKFL4D,S41_MIN-1
41,22,0,1I1D3J9K92,U41_MAX+1
41,23,1,E0L7E8K3D,S41_MAX+1
41,23,1,-E0L7E8K3E,S41_MIN-1
41,23,0,151JF5HH73,U41_MAX+1
41,24,1,9NHC1N9IG,S41_MAX+1
41,24,1,-9NHC1N9IH,S41_MIN-1
41,24,0,JNB03MJD8,U41_MAX+1
41,25,1,753EOJ4B1,S41_MAX+1
41,25,1,-753EOJ4B2,S41_MIN-1
41,25,0,EA74OD8M2,U41_MAX+1
41,26,1,56N6JN8KG,S41_MAX+1
41,26,1,-56N6JN8KH,S41_MIN-1
41,26,0,ADKDDKHF6,U41_MAX+1
41,27,1,3O30N2NQG,S41_MAX+1
41,27,1,-3O30N2NQH,S41_MIN-1
41,27,0,7L61J5KQ5,U41_MAX+1
41,28,1,2PDIGA4KG,S41_MAX+1
41,28,1,-2PDIGA4KH,S41_MIN-1
41,28,0,5MR94K9D4,U41_MAX+1
41,29,1,25LDG6R37,S41_MAX+1
41,29,1,-25LDG6R38,S41_MIN-1
41,29,0,4BDR3DP6E,U41_MAX+1
41,30,1,1K87BMQCG,S41_MAX+1
41,30,1,-1K87BMQCH,S41_MIN-1
41,30,0,3AGENFMP2,U41_MAX+1
41,31,1,18TR9PS81,S41_MAX+1
41,31,1,-18TR9PS82,S41_MIN-1
41,31,0,2HSNJKPG2,U41_MAX+1
41,32,1,100000000,S41_MAX+1
41,32,1,-100000001,S41_MIN-1
41,32,0,200000000,U41_MAX+1
41,33,1,PQC2ARP1,S41_MAX+1
41,33,1,-PQC2ARP2,S41_MIN-1
41,33,0,1IJO4LMH2,U41_MAX+1
41,34,1,KVPERS3I,S41_MAX+1
41,34,1,-KVPERS3J,S41_MIN-1
41,34,0,17TGTLM72,U41_MAX+1
41,35,1,H34CG2GG,S41_MAX+1
41,35,1,-H34CG2GH,S41_MIN-1
41,35,0,Y68OW4WW,U41_MAX+1
41,36,1,E13WU1OG,S41_MAX+1
41,36,1,-E13WU1OH,S41_MIN-1
41,36,0,S27TO3CW,U41_MAX+1
42,2,1,100000000000000000000000000000000000000000,S42_MAX+1
42,2,1,-100000000000000000000000000000000000000001,S42_MIN-1
42,2,0,1000000000000000000000000000000000000000000,U42_MAX+1
42,3,1,21210020001201012202222012,S42_MAX+1
42,3,1,-21210020001201012202222020,S42_MIN-1
42,3,0,120120110010102102112221101,U42_MAX+1
42,4,1,200000000000000000000,S42_MAX+1
42,4,1,-200000000000000000001,S42_MIN-1
42,4,0,1000000000000000000000,U42_MAX+1
42,5,1,242012044423134202,S42_MAX+1
42,5,1,-242012044423134203,S42_MIN-1
42,5,0,1034024144401323404,U42_MAX+1
42,6,1,4402114540032052,S42_MAX+1
42,6,1,-4402114540032053,S42_MIN-1
42,6,0,13204233520104144,U42_MAX+1
42,7,1,314605563156434,S42_MAX+1
42,7,1,-314605563156435,S42_MIN-1
42,7,0,632514456346201,U42_MAX+1
42,8,1,40000000000000,S42_MAX+1
42,8,1,-40000000000001,S42_MIN-1
42,8,0,100000000000000,U42_MAX+1
42,9,1,7706051182865,S42_MAX+1
42,9,1,-7706051182866,S42_MIN-1
42,9,0,16513112375841,U42_MAX+1
42,10,1,2199023255552,S42_MAX+1
42,10,1,-2199023255553,S42_MIN-1
42,10,0,4398046511104,U42_MAX+1
42,11,1,778667332472,S42_MAX+1
42,11,1,-778667332473,S42_MIN-1
42,11,0,1446223664934,U42_MAX+1
42,12,1,2B6228532628,S42_MAX+1
42,12,1,-2B6228532629,S42_MIN-1
42,12,0,5B0454A65054,U42_MAX+1
42,13,1,12C4A03C9546,S42_MAX+1
42,13,1,-12C4A03C9547,S42_MIN-1
42,13,0,25B9707C5A8C,U42_MAX+1
42,14,1,7860CD589C4,S42_MAX+1
42,14,1,-7860CD589C5,S42_MIN-1
42,14,0,112C1BCB35A8,U42_MAX+1
42,15,1,3C305816152,S42_MAX+1
42,15,1,-3C305816153,S42_MIN-1
42,15,0,7960B12C2A4,U42_MAX+1
42,16,1,20000000000,S42_MAX+1
42,16,1,-20000000001,S42_MIN-1
42,16,0,40000000000,U42_MAX+1
42,17,1,11940CF33E2,S42_MAX+1
42,17,1,-11940CF33E3,S42_MIN-1
42,17,0,231818D67B4,U42_MAX+1
42,18,1,B19FG6CD7E,S42_MAX+1
42,18,1,-B19FG6CD7F,S42_MIN-1
42,18,0,1431DED78FA,U42_MAX+1
42,19,1,6F921GI33D,S42_MAX+1
42,19,1,-6F921GI33E,S42_MIN-1
42,19,0,DBI43EH677,U42_MAX+1
42,20,1,45HJEF6IHC,S42_MAX+1
42,20,1,-45HJEF6IHD,S42_MIN-1
42,20,0,8BFJ9ADHF4,U42_MAX+1
42,21,1,2G2JG1F0AB,S42_MAX+1
42,21,1,-2G2JG1F0AC,S42_MIN-1
42,21,0,5B5IB39101,U42_MAX+1
42,22,1,1I1D3J9K92,S42_MAX+1
42,22,1,-1I1D3J9K93,S42_MIN-1
42,22,0,3E347GJII4,U42_MAX+1
42,23,1,151JF5HH73,S42_MAX+1
42,23,1,-151JF5HH74,S42_MIN-1
42,23,0,2A3G7BCBE6,U42_MAX+1
42,24,1,JNB03MJD8,S42_MAX+1
42,24,1,-JNB03MJD9,S42_MIN-1
42,24,0,1FMM07LF2G,U42_MAX+1
42,25,1,EA74OD8M2,S42_MAX+1
42,25,1,-EA74OD8M3,S42_MIN-1
42,25,0,13KE9O1HJ4,U42_MAX+1
42,26,1,ADKDDKHF6,S42_MAX+1
42,26,1,-ADKDDKHF7,S42_MIN-1
42,26,0,L1F11F94C,U42_MAX+1
42,27,1,7L61J5KQ5,S42_MAX+1
42,27,1,-7L61J5KQ6,S42_MIN-1
42,27,0,FFC3BBEPA,U42_MAX+1
42,28,1,5MR94K9D4,S42_MAX+1
42,28,1,-5MR94K9D5,S42_MIN-1
42,28,0,BHQI9CIQ8,U42_MAX+1
42,29,1,4BDR3DP6E,S42_MAX+1
42,29,1,-4BDR3DP6F,S42_MIN-1
42,29,0,8MRP6RLCS,U42_MAX+1
42,30,1,3AGENFMP2,S42_MAX+1
42,30,1,-3AGENFMP3,S42_MIN-1
42,30,0,6L2TH1FK4,U42_MAX+1
42,31,1,2HSNJKPG2,S42_MAX+1
42,31,1,-2HSNJKPG3,S42_MIN-1
42,31,0,54QG8AK14,U42_MAX+1
42,32,1,200000000,S42_MAX+1
42,32,1,-200000001,S42_MIN-1
42,32,0,400000000,U42_MAX+1
42,33,1,1IJO4LMH2,S42_MAX+1
42,33,1,-1IJO4LMH3,S42_MIN-1
42,33,0,346F9AC14,U42_MAX+1
42,34,1,17TGTLM72,S42_MAX+1
42,34,1,-17TGTLM73,S42_MIN-1
42,34,0,2FOXP9AE4,U42_MAX+1
42,35,1,Y68OW4WW,S42_MAX+1
42,35,1,-Y68OW4WX,S42_MIN-1
42,35,0,1XCHET9UT,U42_MAX+1
42,36,1,S27TO3CW,S42_MAX+1
42,36,1,-S27TO3CX,S42_MIN-1
42,36,0,1K4FNC6PS,U42_MAX+1
43,2,1,1000000000000000000000000000000000000000000,S43_MAX+1
43,2,1,-1000000000000000000000000000000000000000001,S43_MIN-1
43,2,0,10000000000000000000000000000000000000000000,U43_MAX+1
43,3,1,120120110010102102112221101,S43_MAX+1
43,3,1,-120120110010102102112221102,S43_MIN-1
43,3,0,1011010220020211212002212202,U43_MAX+1
43,4,1,1000000000000000000000,S43_MAX+1
43,4,1,-1000000000000000000001,S43_MIN-1
43,4,0,2000000000000000000000,U43_MAX+1
43,5,1,1034024144401323404,S43_MAX+1
43,5,1,-1034024144401323410,S43_MIN-1
43,5,0,2123103344303202313,U43_MAX+1
43,6,1,13204233520104144,S43_MAX+1
43,6,1,-13204233520104145,S43_MIN-1
43,6,0,30412511440212332,U43_MAX+1
43,7,1,632514456346201,S43_MAX+1
43,7,1,-632514456346202,S43_MIN-1
43,7,0,1565332246025402,U43_MAX+1
43,8,1,100000000000000,S43_MAX+1
43,8,1,-100000000000001,S43_MIN-1
43,8,0,200000000000000,U43_MAX+1
43,9,1,16513112375841,S43_MAX+1
43,9,1,-16513112375842,S43_MIN-1
43,9,0,34126224762782,U43_MAX+1
43,10,1,4398046511104,S43_MAX+1
43,10,1,-4398046511105,S43_MIN-1
43,10,0,8796093022208,U43_MAX+1
43,11,1,1446223664934,S43_MAX+1
43,11,1,-1446223664935,S43_MIN-1
43,11,0,2891447219768,U43_MAX+1
43,12,1,5B0454A65054,S43_MAX+1
43,12,1,-5B0454A65055,S43_MIN-1
43,12,0,BA08A990A0A8,U43_MAX+1
43,13,1,25B9707C5A8C,S43_MAX+1
43,13,1,-25B9707C5A90,S43_MIN-1
43,13,0,4BA6112BB84B,U43_MAX+1
43,14,1,112C1BCB35A8,S43_MAX+1
43,14,1,-112C1BCB35A9,S43_MIN-1
43,14,0,225A39B86B72,U43_MAX+1
43,15,1,7960B12C2A4,S43_MAX+1
43,15,1,-7960B12C2A5,S43_MIN-1
43,15,0,103C17259558,U43_MAX+1
43,16,1,40000000000,S43_MAX+1
43,16,1,-40000000001,S43_MIN-1
43,16,0,80000000000,U43_MAX+1
43,17,1,231818D67B4,S43_MAX+1
43,17,1,-231818D67B5,S43_MIN-1
43,17,0,462G309CF58,U43_MAX+1
43,18,1,1431DED78FA,S43_MAX+1
43,18,1,-1431DED78FB,S43_MIN-1
43,18,0,28639B8EHD2,U43_MAX+1
43,19,1,DBI43EH677,S43_MAX+1
43,19,1,-DBI43EH678,S43_MIN-1
43,19,0,184H87AFCEE,U43_MAX+1
43,20,1,8BFJ9ADHF4,S43_MAX+1
43,20,1,-8BFJ9ADHF5,S43_MIN-1
43,20,0,H3BIJ17FA8,U43_MAX+1
43,21,1,5B5IB39101,S43_MAX+1
43,21,1,-5B5IB39102,S43_MIN-1
43,21,0,B1BG16I202,U43_MAX+1
43,22,1,3E347GJII4,S43_MAX+1
43,22,1,-3E347GJII5,S43_MIN-1
43,22,0,7668FBHFE8,U43_MAX+1
43,23,1,2A3G7BCBE6,S43_MAX+1
43,23,1,-2A3G7BCBE7,S43_MIN-1
43,23,0,4K79F0205C,U43_MAX+1
43,24,1,1FMM07LF2G,S43_MAX+1
43,24,1,-1FMM07LF2H,S43_MIN-1
43,24,0,37LK0FJ658,U43_MAX+1
43,25,1,13KE9O1HJ4,S43_MAX+1
43,25,1,-13KE9O1HJ5,S43_MIN-1
43,25,0,27G3JN3AD8,U43_MAX+1
43,26,1,L1F11F94C,S43_MAX+1
43,26,1,-L1F11F94D,S43_MIN-1
43,26,0,1G34234I8O,U43_MAX+1
43,27,1,FFC3BBEPA,S43_MAX+1
43,27,1,-FFC3BBEPB,S43_MIN-1
43,27,0,143O6MN2NK,U43_MAX+1
43,28,1,BHQI9CIQ8,S43_MAX+1
43,28,1,-BHQI9CIQ9,S43_MIN-1
43,28,0,N7P8IP9OG,U43_MAX+1
43,29,1,8MRP6RLCS,S43_MAX+1
43,29,1,-8MRP6RLD0,S43_MIN-1
43,29,0,HGQLDQDPR,U43_MAX+1
43,30,1,6L2TH1FK4,S43_MAX+1
43,30,1,-6L2TH1FK5,S43_MIN-1
43,30,0,DC5T431A8,U43_MAX+1
43,31,1,54QG8AK14,S43_MAX+1
43,31,1,-54QG8AK15,S43_MIN-1
43,31,0,A9M1GL928,U43_MAX+1
43,32,1,400000000,S43_MAX+1
43,32,1,-400000001,S43_MIN-1
43,32,0,800000000,U43_MAX+1
43,33,1,346F9AC14,S43_MAX+1
43,33,1,-346F9AC15,S43_MIN-1
43,33,0,68CUIKO28,U43_MAX+1
43,34,1,2FOXP9AE4,S43_MAX+1
43,34,1,-2FOXP9AE5,S43_MIN-1
43,34,0,4VFXGIKS8,U43_MAX+1
43,35,1,1XCHET9UT,S43_MAX+1
43,35,1,-1XCHET9UU,S43_MIN-1
43,35,0,3VOYTNJQN,U43_MAX+1
43,36,1,1K4FNC6PS,S43_MAX+1
43,36,1,-1K4FNC6PT,S43_MIN-1
43,36,0,348VAODFK,U43_MAX+1
44,2,1,10000000000000000000000000000000000000000000,S44_MAX+1
44,2,1,-10000000000000000000000000000000000000000001,S44_MIN-1
44,2,0,100000000000000000000000000000000000000000000,U44_MAX+1
44,3,1,1011010220020211212002212202,S44_MAX+1
44,3,1,-1011010220020211212002212210,S44_MIN-1
44,3,0,2022021210111200201012202111,U44_MAX+1
44,4,1,2000000000000000000000,S44_MAX+1
44,4,1,-2000000000000000000001,S44_MIN-1
44,4,0,10000000000000000000000,U44_MAX+1
44,5,1,2123103344303202313,S44_MAX+1
44,5,1,-2123103344303202314,S44_MIN-1
44,5,0,4301212244111410131,U44_MAX+1
44,6,1,30412511440212332,S44_MAX+1
44,6,1,-30412511440212333,S44_MIN-1
44,6,0,101225423320425104,U44_MAX+1
44,7,1,1565332246025402,S44_MAX+1
44,7,1,-1565332246025403,S44_MIN-1
44,7,0,3463664525054104,U44_MAX+1
44,8,1,200000000000000,S44_MAX+1
44,8,1,-200000000000001,S44_MIN-1
44,8,0,400000000000000,U44_MAX+1
44,9,1,34126224762782,S44_MAX+1
44,9,1,-34126224762783,S44_MIN-1
44,9,0,68253450635674,U44_MAX+1
44,10,1,8796093022208,S44_MAX+1
44,10,1,-8796093022209,S44_MIN-1
44,10,0,17592186044416,U44_MAX+1
44,11,1,2891447219768,S44_MAX+1
44,11,1,-2891447219769,S44_MIN-1
44,11,0,5672893438425,U44_MAX+1
44,12,1,BA08A990A0A8,S44_MAX+1
44,12,1,-BA08A990A0A9,S44_MIN-1
44,12,0,1B81597618194,U44_MAX+1
44,13,1,4BA6112BB84B,S44_MAX+1
44,13,1,-4BA6112BB84C,S44_MIN-1
44,13,0,9A7C225AA399,U44_MAX+1
