nbits,base,is_signed,input,expected_value,comment
32,21,0,281D55I3,4294967295,U32_MAX
32,21,1,000140H2D91,2147483647,S32_MAX with leading zeroes
32,21,1,-000140H2D92,-2147483648,S32_MIN with leading zeroes
32,21,0,00028_1D5_5I3,4294967295,U32_MAX with leading zeroes
32,21,1,14_0H2_D91,2147483647,S32_MAX with '_'
32,21,1,-14_0H2_D92,-2147483648,S32_MIN with '_'
32,21,0,28_1D5_5I3,4294967295,U32_MAX with '_'
32,22,1,000,0,zero
32,22,1,9A7DGIB,1073741823,S32_MAX/2
32,22,1,-9A7DGIC,-1073741824,S32_MIN/2
32,22,0,IKF5BF1,2147483647,U32_MAX/2
32,22,1,IKF5BF1,2147483647,S32_MAX
32,22,1,-IKF5BF2,-2147483648,S32_MIN
32,22,0,1FJ8B183,4294967295,U32_MAX
32,22,1,000IKF5BF1,2147483647,S32_MAX with leading zeroes
32,22,1,-000IKF5BF2,-2147483648,S32_MIN with leading zeroes
32,22,0,0001F_J8B_183,4294967295,U32_MAX with leading zeroes
32,22,1,I_KF5_BF1,2147483647,S32_MAX with '_'
32,22,1,-I_KF5_BF2,-2147483648,S32_MIN with '_'
32,22,0,1F_J8B_183,4294967295,U32_MAX with '_'
32,23,1,000,0,zero
32,23,1,75IM7G2,1073741823,S32_MAX/2
32,23,1,-75IM7G3,-1073741824,S32_MIN/2
32,23,0,EBELF95,2147483647,U32_MAX/2
32,23,1,EBELF95,2147483647,S32_MAX
32,23,1,-EBELF96,-2147483648,S32_MIN
32,23,0,1606K7IB,4294967295,U32_MAX
32,23,1,000EBELF95,2147483647,S32_MAX with leading zeroes
32,23,1,-000EBELF96,-2147483648,S32_MIN with leading zeroes
32,23,0,00016_06K_7IB,4294967295,U32_MAX with leading zeroes
32,23,1,E_BEL_F95,2147483647,S32_MAX with '_'
32,23,1,-E_BEL_F96,-2147483648,S32_MIN with '_'
32,23,0,16_06K_7IB,4294967295,U32_MAX with '_'
32,24,1,000,0,zero
32,24,1,5EK872F,1073741823,S32_MAX/2
32,24,1,-5EK872G,-1073741824,S32_MIN/2
32,24,0,B5GGE57,2147483647,U32_MAX/2
32,24,1,B5GGE57,2147483647,S32_MAX
32,24,1,-B5GGE58,-2147483648,S32_MIN
32,24,0,MB994AF,4294967295,U32_MAX
32,24,1,000B5GGE57,2147483647,S32_MAX with leading zeroes
32,24,1,-000B5GGE58,-2147483648,S32_MIN with leading zeroes
32,24,0,000M_B99_4AF,4294967295,U32_MAX with leading zeroes
32,24,1,B_5GG_E57,2147483647,S32_MAX with '_'
32,24,1,-B_5GG_E58,-2147483648,S32_MIN with '_'
32,24,0,M_B99_4AF,4294967295,U32_MAX with '_'
32,25,1,000,0,zero
32,25,1,49NJBMN,1073741823,S32_MAX/2
32,25,1,-49NJBMO,-1073741824,S32_MIN/2
32,25,0,8JMDNKM,2147483647,U32_MAX/2
32,25,1,8JMDNKM,2147483647,S32_MAX
32,25,1,-8JMDNKN,-2147483648,S32_MIN
32,25,0,HEK2MGK,4294967295,U32_MAX
32,25,1,0008JMDNKM,2147483647,S32_MAX with leading zeroes
32,25,1,-0008JMDNKN,-2147483648,S32_MIN with leading zeroes
32,25,0,000H_EK2_MGK,4294967295,U32_MAX with leading zeroes
32,25,1,8_JMD_NKM,2147483647,S32_MAX with '_'
32,25,1,-8_JMD_NKN,-2147483648,S32_MIN with '_'
32,25,0,H_EK2_MGK,4294967295,U32_MAX with '_'
32,26,1,000,0,zero
32,26,1,3C9H9CB,1073741823,S32_MAX/2
32,26,1,-3C9H9CC,-1073741824,S32_MIN/2
32,26,0,6OJ8ION,2147483647,U32_MAX/2
32,26,1,6OJ8ION,2147483647,S32_MAX
32,26,1,-6OJ8IOO,-2147483648,S32_MIN
32,26,0,DNCHBNL,4294967295,U32_MAX
32,26,1,0006OJ8ION,2147483647,S32_MAX with leading zeroes
32,26,1,-0006OJ8IOO,-2147483648,S32_MIN with leading zeroes
32,26,0,000D_NCH_BNL,4294967295,U32_MAX with leading zeroes
32,26,1,6_OJ8_ION,2147483647,S32_MAX with '_'
32,26,1,-6_OJ8_IOO,-2147483648,S32_MIN with '_'
32,26,0,D_NCH_BNL,4294967295,U32_MAX with '_'
32,27,1,000,0,zero
32,27,1,2KMBJNI,1073741823,S32_MAX/2
32,27,1,-2KMBJNJ,-1073741824,S32_MIN/2
32,27,0,5EHNCKA,2147483647,U32_MAX/2
32,27,1,5EHNCKA,2147483647,S32_MAX
32,27,1,-5EHNCKB,-2147483648,S32_MIN
32,27,0,B28JPDL,4294967295,U32_MAX
32,27,1,0005EHNCKA,2147483647,S32_MAX with leading zeroes
32,27,1,-0005EHNCKB,-2147483648,S32_MIN with leading zeroes
32,27,0,000B_28J_PDL,4294967295,U32_MAX with leading zeroes
32,27,1,5_EHN_CKA,2147483647,S32_MAX with '_'
32,27,1,-5_EHN_CKB,-2147483648,S32_MIN with '_'
32,27,0,B_28J_PDL,4294967295,U32_MAX with '_'
32,28,1,000,0,zero
32,28,1,26AP4I7,1073741823,S32_MAX/2
32,28,1,-26AP4I8,-1073741824,S32_MIN/2
32,28,0,4CLM98F,2147483647,U32_MAX/2
32,28,1,4CLM98F,2147483647,S32_MAX
32,28,1,-4CLM98G,-2147483648,S32_MIN
32,28,0,8PFGIH3,4294967295,U32_MAX
32,28,1,0004CLM98F,2147483647,S32_MAX with leading zeroes
32,28,1,-0004CLM98G,-2147483648,S32_MIN with leading zeroes
32,28,0,0008_PFG_IH3,4294967295,U32_MAX with leading zeroes
32,28,1,4_CLM_98F,2147483647,S32_MAX with '_'
32,28,1,-4_CLM_98G,-2147483648,S32_MIN with '_'
32,28,0,8_PFG_IH3,4294967295,U32_MAX with '_'
32,29,1,000,0,zero
32,29,1,1NA3J43,1073741823,S32_MAX/2
32,29,1,-1NA3J44,-1073741824,S32_MIN/2
32,29,0,3HK7987,2147483647,U32_MAX/2
32,29,1,3HK7987,2147483647,S32_MAX
32,29,1,-3HK7988,-2147483648,S32_MIN
32,29,0,76BEIGF,4294967295,U32_MAX
32,29,1,0003HK7987,2147483647,S32_MAX with leading zeroes
32,29,1,-0003HK7988,-2147483648,S32_MIN with leading zeroes
32,29,0,0007_6BE_IGF,4294967295,U32_MAX with leading zeroes
32,29,1,3_HK7_987,2147483647,S32_MAX with '_'
32,29,1,-3_HK7_988,-2147483648,S32_MIN with '_'
32,29,0,7_6BE_IGF,4294967295,U32_MAX with '_'
32,30,1,000,0,zero
32,30,1,1E5I6E3,1073741823,S32_MAX/2
32,30,1,-1E5I6E4,-1073741824,S32_MIN/2
32,30,0,2SB6CS7,2147483647,U32_MAX/2
32,30,1,2SB6CS7,2147483647,S32_MAX
32,30,1,-2SB6CS8,-2147483648,S32_MIN
32,30,0,5QMCPQF,4294967295,U32_MAX
32,30,1,0002SB6CS7,2147483647,S32_MAX with leading zeroes
32,30,1,-0002SB6CS8,-2147483648,S32_MIN with leading zeroes
32,30,0,0005_QMC_PQF,4294967295,U32_MAX with leading zeroes
32,30,1,2_SB6_CS7,2147483647,S32_MAX with '_'
32,30,1,-2_SB6_CS8,-2147483648,S32_MIN with '_'
32,30,0,5_QMC_PQF,4294967295,U32_MAX with '_'
32,31,1,000,0,zero
32,31,1,16FKF60,1073741823,S32_MAX/2
32,31,1,-16FKF61,-1073741824,S32_MIN/2
32,31,0,2D09UC1,2147483647,U32_MAX/2
32,31,1,2D09UC1,2147483647,S32_MAX
32,31,1,-2D09UC2,-2147483648,S32_MIN
32,31,0,4Q0JTO3,4294967295,U32_MAX
32,31,1,0002D09UC1,2147483647,S32_MAX with leading zeroes
32,31,1,-0002D09UC2,-2147483648,S32_MIN with leading zeroes
32,31,0,0004_Q0J_TO3,4294967295,U32_MAX with leading zeroes
32,31,1,2_D09_UC1,2147483647,S32_MAX with '_'
32,31,1,-2_D09_UC2,-2147483648,S32_MIN with '_'
32,31,0,4_Q0J_TO3,4294967295,U32_MAX with '_'
32,32,1,000,0,zero
32,32,1,VVVVVV,1073741823,S32_MAX/2
32,32,1,-1000000,-1073741824,S32_MIN/2
32,32,0,1VVVVVV,2147483647,U32_MAX/2
32,32,1,1VVVVVV,2147483647,S32_MAX
32,32,1,-2000000,-2147483648,S32_MIN
32,32,0,3VVVVVV,4294967295,U32_MAX
32,32,1,0001VVVVVV,2147483647,S32_MAX with leading zeroes
32,32,1,-0002000000,-2147483648,S32_MIN with leading zeroes
32,32,0,0003_VVV_VVV,4294967295,U32_MAX with leading zeroes
32,32,1,1_VVV_VVV,2147483647,S32_MAX with '_'
32,32,1,-2_000_000,-2147483648,S32_MIN with '_'
32,32,0,3_VVV_VVV,4294967295,U32_MAX with '_'
32,33,1,000,0,zero
32,33,1,REDER0,1073741823,S32_MAX/2
32,33,1,-REDER1,-1073741824,S32_MIN/2
32,33,0,1LSQTL1,2147483647,U32_MAX/2
32,33,1,1LSQTL1,2147483647,S32_MAX
32,33,1,-1LSQTL2,-2147483648,S32_MIN
32,33,0,3AOKQ93,4294967295,U32_MAX
32,33,1,0001LSQTL1,2147483647,S32_MAX with leading zeroes
32,33,1,-0001LSQTL2,-2147483648,S32_MIN with leading zeroes
32,33,0,0003_AOK_Q93,4294967295,U32_MAX with leading zeroes
32,33,1,1_LSQ_TL1,2147483647,S32_MAX with '_'
32,33,1,-1_LSQ_TL2,-2147483648,S32_MIN with '_'
32,33,0,3_AOK_Q93,4294967295,U32_MAX with '_'
32,34,1,000,0,zero
32,34,1,NLGUDT,1073741823,S32_MAX/2
32,34,1,-NLGUDU,-1073741824,S32_MIN/2
32,34,0,1D8XQRP,2147483647,U32_MAX/2
32,34,1,1D8XQRP,2147483647,S32_MAX
32,34,1,-1D8XQRQ,-2147483648,S32_MIN
32,34,0,2QHXJLH,4294967295,U32_MAX
32,34,1,0001D8XQRP,2147483647,S32_MAX with leading zeroes
32,34,1,-0001D8XQRQ,-2147483648,S32_MIN with leading zeroes
32,34,0,0002_QHX_JLH,4294967295,U32_MAX with leading zeroes
32,34,1,1_D8X_QRP,2147483647,S32_MAX with '_'
32,34,1,-1_D8X_QRQ,-2147483648,S32_MIN with '_'
32,34,0,2_QHX_JLH,4294967295,U32_MAX with '_'
32,35,1,000,0,zero
32,35,1,KFIIWS,1073741823,S32_MAX/2
32,35,1,-KFIIWT,-1073741824,S32_MIN/2
32,35,0,15V22UM,2147483647,U32_MAX/2
32,35,1,15V22UM,2147483647,S32_MAX
32,35,1,-15V22UN,-2147483648,S32_MIN
32,35,0,2BR45QA,4294967295,U32_MAX
32,35,1,00015V22UM,2147483647,S32_MAX with leading zeroes
32,35,1,-00015V22UN,-2147483648,S32_MIN with leading zeroes
32,35,0,0002_BR4_5QA,4294967295,U32_MAX with leading zeroes
32,35,1,1_5V2_2UM,2147483647,S32_MAX with '_'
32,35,1,-1_5V2_2UN,-2147483648,S32_MIN with '_'
32,35,0,2_BR4_5QA,4294967295,U32_MAX with '_'
32,36,1,000,0,zero
32,36,1,HRA0HR,1073741823,S32_MAX/2
32,36,1,-HRA0HS,-1073741824,S32_MIN/2
32,36,0,ZIK0ZJ,2147483647,U32_MAX/2
32,36,1,ZIK0ZJ,2147483647,S32_MAX
32,36,1,-ZIK0ZK,-2147483648,S32_MIN
32,36,0,1Z141Z3,4294967295,U32_MAX
32,36,1,000ZIK0ZJ,2147483647,S32_MAX with leading zeroes
32,36,1,-000ZIK0ZK,-2147483648,S32_MIN with leading zeroes
32,36,0,0001_Z14_1Z3,4294967295,U32_MAX with leading zeroes
32,36,1,ZIK_0ZJ,2147483647,S32_MAX with '_'
32,36,1,-ZIK_0ZK,-2147483648,S32_MIN with '_'
32,36,0,1_Z14_1Z3,4294967295,U32_MAX with '_'
33,2,1,000,0,zero
33,2,1,1111111111111111111111111111111,2147483647,S33_MAX/2
33,2,1,-10000000000000000000000000000000,-2147483648,S33_MIN/2
33,2,0,11111111111111111111111111111111,4294967295,U33_MAX/2
33,2,1,11111111111111111111111111111111,4294967295,S33_MAX
33,2,1,-100000000000000000000000000000000,-4294967296,S33_MIN
33,2,0,111111111111111111111111111111111,8589934591,U33_MAX
33,2,1,00011111111111111111111111111111111,4294967295,S33_MAX with leading zeroes
33,2,1,-000100000000000000000000000000000000,-4294967296,S33_MIN with leading zeroes
33,2,0,000111_111_111_111_111_111_111_111_111_111_111,8589934591,U33_MAX with leading zeroes
33,2,1,11_111_111_111_111_111_111_111_111_111_111,4294967295,S33_MAX with '_'
33,2,1,-100_000_000_000_000_000_000_000_000_000_000,-4294967296,S33_MIN with '_'
33,2,0,111_111_111_111_111_111_111_111_111_111_111,8589934591,U33_MAX with '_'
33,3,1,000,0,zero
33,3,1,12112122212110202101,2147483647,S33_MAX/2
33,3,1,-12112122212110202102,-2147483648,S33_MIN/2
33,3,0,102002022201221111210,4294967295,U33_MAX/2
33,3,1,102002022201221111210,4294967295,S33_MAX
33,3,1,-102002022201221111211,-4294967296,S33_MIN
33,3,0,211011122110220000121,8589934591,U33_MAX
33,3,1,000102002022201221111210,4294967295,S33_MAX with leading zeroes
33,3,1,-000102002022201221111211,-4294967296,S33_MIN with leading zeroes
33,3,0,000211_011_122_110_220_000_121,8589934591,U33_MAX with leading zeroes
33,3,1,102_002_022_201_221_111_210,4294967295,S33_MAX with '_'
33,3,1,-102_002_022_201_221_111_211,-4294967296,S33_MIN with '_'
33,3,0,211_011_122_110_220_000_121,8589934591,U33_MAX with '_'
33,4,1,000,0,zero
33,4,1,1333333333333333,2147483647,S33_MAX/2
33,4,1,-2000000000000000,-2147483648,S33_MIN/2
33,4,0,3333333333333333,4294967295,U33_MAX/2
33,4,1,3333333333333333,4294967295,S33_MAX
33,4,1,-10000000000000000,-4294967296,S33_MIN
33,4,0,13333333333333333,8589934591,U33_MAX
33,4,1,0003333333333333333,4294967295,S33_MAX with leading zeroes
33,4,1,-00010000000000000000,-4294967296,S33_MIN with leading zeroes
33,4,0,00013_333_333_333_333_333,8589934591,U33_MAX with leading zeroes
33,4,1,3_333_333_333_333_333,4294967295,S33_MAX with '_'
33,4,1,-10_000_000_000_000_000,-4294967296,S33_MIN with '_'
33,4,0,13_333_333_333_333_333,8589934591,U33_MAX with '_'
33,5,1,000,0,zero
33,5,1,13344223434042,2147483647,S33_MAX/2
33,5,1,-13344223434043,-2147483648,S33_MIN/2
33,5,0,32244002423140,4294967295,U33_MAX/2
33,5,1,32244002423140,4294967295,S33_MAX
33,5,1,-32244002423141,-4294967296,S33_MIN
33,5,0,120043010401331,8589934591,U33_MAX
33,5,1,00032244002423140,4294967295,S33_MAX with leading zeroes
33,5,1,-00032244002423141,-4294967296,S33_MIN with leading zeroes
33,5,0,000120_043_010_401_331,8589934591,U33_MAX with leading zeroes
33,5,1,32_244_002_423_140,4294967295,S33_MAX with '_'
33,5,1,-32_244_002_423_141,-4294967296,S33_MIN with '_'
33,5,0,120_043_010_401_331,8589934591,U33_MAX with '_'
33,6,1,000,0,zero
33,6,1,553032005531,2147483647,S33_MAX/2
33,6,1,-553032005532,-2147483648,S33_MIN/2
33,6,0,1550104015503,4294967295,U33_MAX/2
33,6,1,1550104015503,4294967295,S33_MAX
33,6,1,-1550104015504,-4294967296,S33_MIN
33,6,0,3540212035411,8589934591,U33_MAX
33,6,1,0001550104015503,4294967295,S33_MAX with leading zeroes
33,6,1,-0001550104015504,-4294967296,S33_MIN with leading zeroes
33,6,0,0003_540_212_035_411,8589934591,U33_MAX with leading zeroes
33,6,1,1_550_104_015_503,4294967295,S33_MAX with '_'
33,6,1,-1_550_104_015_504,-4294967296,S33_MIN with '_'
33,6,0,3_540_212_035_411,8589934591,U33_MAX with '_'
33,7,1,000,0,zero
33,7,1,104134211161,2147483647,S33_MAX/2
33,7,1,-104134211162,-2147483648,S33_MIN/2
33,7,0,211301422353,4294967295,U33_MAX/2
33,7,1,211301422353,4294967295,S33_MAX
33,7,1,-211301422354,-4294967296,S33_MIN
33,7,0,422603145040,8589934591,U33_MAX
33,7,1,000211301422353,4294967295,S33_MAX with leading zeroes
33,7,1,-000211301422354,-4294967296,S33_MIN with leading zeroes
33,7,0,000422_603_145_040,8589934591,U33_MAX with leading zeroes
33,7,1,211_301_422_353,4294967295,S33_MAX with '_'
33,7,1,-211_301_422_354,-4294967296,S33_MIN with '_'
33,7,0,422_603_145_040,8589934591,U33_MAX with '_'
33,8,1,000,0,zero
33,8,1,17777777777,2147483647,S33_MAX/2
33,8,1,-20000000000,-2147483648,S33_MIN/2
33,8,0,37777777777,4294967295,U33_MAX/2
33,8,1,37777777777,4294967295,S33_MAX
33,8,1,-40000000000,-4294967296,S33_MIN
33,8,0,77777777777,8589934591,U33_MAX
33,8,1,00037777777777,4294967295,S33_MAX with leading zeroes
33,8,1,-00040000000000,-4294967296,S33_MIN with leading zeroes
33,8,0,00077_777_777_777,8589934591,U33_MAX with leading zeroes
33,8,1,37_777_777_777,4294967295,S33_MAX with '_'
33,8,1,-40_000_000_000,-4294967296,S33_MIN with '_'
33,8,0,77_777_777_777,8589934591,U33_MAX with '_'
33,9,1,000,0,zero
33,9,1,5478773671,2147483647,S33_MAX/2
33,9,1,-5478773672,-2147483648,S33_MIN/2
33,9,0,12068657453,4294967295,U33_MAX/2
33,9,1,12068657453,4294967295,S33_MAX
33,9,1,-12068657454,-4294967296,S33_MIN
33,9,0,24148426017,8589934591,U33_MAX
33,9,1,00012068657453,4294967295,S33_MAX with leading zeroes
33,9,1,-00012068657454,-4294967296,S33_MIN with leading zeroes
33,9,0,00024_148_426_017,8589934591,U33_MAX with leading zeroes
33,9,1,12_068_657_453,4294967295,S33_MAX with '_'
33,9,1,-12_068_657_454,-4294967296,S33_MIN with '_'
33,9,0,24_148_426_017,8589934591,U33_MAX with '_'
33,10,1,000,0,zero
33,10,1,2147483647,2147483647,S33_MAX/2
33,10,1,-2147483648,-2147483648,S33_MIN/2
33,10,0,4294967295,4294967295,U33_MAX/2
33,10,1,4294967295,4294967295,S33_MAX
33,10,1,-4294967296,-4294967296,S33_MIN
33,10,0,8589934591,8589934591,U33_MAX
33,10,1,0004294967295,4294967295,S33_MAX with leading zeroes
33,10,1,-0004294967296,-4294967296,S33_MIN with leading zeroes
33,10,0,0008_589_934_591,8589934591,U33_MAX with leading zeroes
33,10,1,4_294_967_295,4294967295,S33_MAX with '_'
33,10,1,-4_294_967_296,-4294967296,S33_MIN with '_'
33,10,0,8_589_934_591,8589934591,U33_MAX with '_'
33,11,1,000,0,zero
33,11,1,A02220281,2147483647,S33_MAX/2
33,11,1,-A02220282,-2147483648,S33_MIN/2
33,11,0,1904440553,4294967295,U33_MAX/2
33,11,1,1904440553,4294967295,S33_MAX
33,11,1,-1904440554,-4294967296,S33_MIN
33,11,0,3708880AA7,8589934591,U33_MAX
33,11,1,0001904440553,4294967295,S33_MAX with leading zeroes
33,11,1,-0001904440554,-4294967296,S33_MIN with leading zeroes
33,11,0,0003_708_880_AA7,8589934591,U33_MAX with leading zeroes
33,11,1,1_904_440_553,4294967295,S33_MAX with '_'
33,11,1,-1_904_440_554,-4294967296,S33_MIN with '_'
33,11,0,3_708_880_AA7,8589934591,U33_MAX with '_'
33,12,1,000,0,zero
33,12,1,4BB2308A7,2147483647,S33_MAX/2
33,12,1,-4BB2308A8,-2147483648,S33_MIN/2
33,12,0,9BA461593,4294967295,U33_MAX/2
33,12,1,9BA461593,4294967295,S33_MAX
33,12,1,-9BA461594,-4294967296,S33_MIN
33,12,0,17B8902B67,8589934591,U33_MAX
33,12,1,0009BA461593,4294967295,S33_MAX with leading zeroes
33,12,1,-0009BA461594,-4294967296,S33_MIN with leading zeroes
33,12,0,0001_7B8_902_B67,8589934591,U33_MAX with leading zeroes
33,12,1,9BA_461_593,4294967295,S33_MAX with '_'
33,12,1,-9BA_461_594,-4294967296,S33_MIN with '_'
33,12,0,1_7B8_902_B67,8589934591,U33_MAX with '_'
33,13,1,000,0,zero
33,13,1,282BA4AAA,2147483647,S33_MAX/2
33,13,1,-282BA4AAB,-2147483648,S33_MIN/2
33,13,0,535A79888,4294967295,U33_MAX/2
33,13,1,535A79888,4294967295,S33_MAX
33,13,1,-535A79889,-4294967296,S33_MIN
33,13,0,A6B826444,8589934591,U33_MAX
33,13,1,000535A79888,4294967295,S33_MAX with leading zeroes
33,13,1,-000535A79889,-4294967296,S33_MIN with leading zeroes
33,13,0,000A6B_826_444,8589934591,U33_MAX with leading zeroes
33,13,1,535_A79_888,4294967295,S33_MAX with '_'
33,13,1,-535_A79_889,-4294967296,S33_MIN with '_'
33,13,0,A6B_826_444,8589934591,U33_MAX with '_'
33,14,1,000,0,zero
33,14,1,1652CA931,2147483647,S33_MAX/2
33,14,1,-1652CA932,-2147483648,S33_MIN/2
33,14,0,2CA5B7463,4294967295,U33_MAX/2
33,14,1,2CA5B7463,4294967295,S33_MAX
33,14,1,-2CA5B7464,-4294967296,S33_MIN
33,14,0,5B6B908C7,8589934591,U33_MAX
33,14,1,0002CA5B7463,4294967295,S33_MAX with leading zeroes
33,14,1,-0002CA5B7464,-4294967296,S33_MIN with leading zeroes
33,14,0,0005B6_B90_8C7,8589934591,U33_MAX with leading zeroes
33,14,1,2CA_5B7_463,4294967295,S33_MAX with '_'
33,14,1,-2CA_5B7_464,-4294967296,S33_MIN with '_'
33,14,0,5B6_B90_8C7,8589934591,U33_MAX with '_'
33,15,1,000,0,zero
33,15,1,C87E66B7,2147483647,S33_MAX/2
33,15,1,-C87E66B8,-2147483648,S33_MIN/2
33,15,0,1A20DCD80,4294967295,U33_MAX/2
33,15,1,1A20DCD80,4294967295,S33_MAX
33,15,1,-1A20DCD81,-4294967296,S33_MIN
33,15,0,3541CAC11,8589934591,U33_MAX
33,15,1,0001A20DCD80,4294967295,S33_MAX with leading zeroes
33,15,1,-0001A20DCD81,-4294967296,S33_MIN with leading zeroes
33,15,0,000354_1CA_C11,8589934591,U33_MAX with leading zeroes
33,15,1,1A2_0DC_D80,4294967295,S33_MAX with '_'
33,15,1,-1A2_0DC_D81,-4294967296,S33_MIN with '_'
33,15,0,354_1CA_C11,8589934591,U33_MAX with '_'
33,16,1,000,0,zero
33,16,1,7FFFFFFF,2147483647,S33_MAX/2
33,16,1,-80000000,-2147483648,S33_MIN/2
33,16,0,FFFFFFFF,4294967295,U33_MAX/2
33,16,1,FFFFFFFF,4294967295,S33_MAX
33,16,1,-100000000,-4294967296,S33_MIN
33,16,0,1FFFFFFFF,8589934591,U33_MAX
33,16,1,000FFFFFFFF,4294967295,S33_MAX with leading zeroes
33,16,1,-000100000000,-4294967296,S33_MIN with leading zeroes
33,16,0,0001FF_FFF_FFF,8589934591,U33_MAX with leading zeroes
33,16,1,FF_FFF_FFF,4294967295,S33_MAX with '_'
33,16,1,-100_000_000,-4294967296,S33_MIN with '_'
33,16,0,1FF_FFF_FFF,8589934591,U33_MAX with '_'
33,17,1,000,0,zero
33,17,1,53G7F548,2147483647,S33_MAX/2
33,17,1,-53G7F549,-2147483648,S33_MIN/2
33,17,0,A7FFDA90,4294967295,U33_MAX/2
33,17,1,A7FFDA90,4294967295,S33_MAX
33,17,1,-A7FFDA91,-4294967296,S33_MIN
33,17,0,13FEEA411,8589934591,U33_MAX
33,17,1,000A7FFDA90,4294967295,S33_MAX with leading zeroes
33,17,1,-000A7FFDA91,-4294967296,S33_MIN with leading zeroes
33,17,0,00013F_EEA_411,8589934591,U33_MAX with leading zeroes
33,17,1,A7_FFD_A90,4294967295,S33_MAX with '_'
33,17,1,-A7_FFD_A91,-4294967296,S33_MIN with '_'
33,17,0,13F_EEA_411,8589934591,U33_MAX with '_'
33,18,1,000,0,zero
33,18,1,3928G3H1,2147483647,S33_MAX/2
33,18,1,-3928G3H2,-2147483648,S33_MIN/2
33,18,0,704HE7G3,4294967295,U33_MAX/2
33,18,1,704HE7G3,4294967295,S33_MAX
33,18,1,-704HE7G4,-4294967296,S33_MIN
33,18,0,E09HAFE7,8589934591,U33_MAX
33,18,1,000704HE7G3,4294967295,S33_MAX with leading zeroes
33,18,1,-000704HE7G4,-4294967296,S33_MIN with leading zeroes
33,18,0,000E0_9HA_FE7,8589934591,U33_MAX with leading zeroes
33,18,1,70_4HE_7G3,4294967295,S33_MAX with '_'
33,18,1,-70_4HE_7G4,-4294967296,S33_MIN with '_'
33,18,0,E0_9HA_FE7,8589934591,U33_MAX with '_'
33,19,1,000,0,zero
33,19,1,27C57H32,2147483647,S33_MAX/2
33,19,1,-27C57H33,-2147483648,S33_MIN/2
33,19,0,4F5AFF65,4294967295,U33_MAX/2
33,19,1,4F5AFF65,4294967295,S33_MAX
33,19,1,-4F5AFF66,-4294967296,S33_MIN
33,19,0,9BB2CBCB,8589934591,U33_MAX
33,19,1,0004F5AFF65,4294967295,S33_MAX with leading zeroes
33,19,1,-0004F5AFF66,-4294967296,S33_MIN with leading zeroes
33,19,0,0009B_B2C_BCB,8589934591,U33_MAX with leading zeroes
33,19,1,4F_5AF_F65,4294967295,S33_MAX with '_'
33,19,1,-4F_5AF_F66,-4294967296,S33_MIN with '_'
33,19,0,9B_B2C_BCB,8589934591,U33_MAX with '_'
33,20,1,000,0,zero
33,20,1,1DB1F927,2147483647,S33_MAX/2
33,20,1,-1DB1F928,-2147483648,S33_MIN/2
33,20,0,3723AI4F,4294967295,U33_MAX/2
33,20,1,3723AI4F,4294967295,S33_MAX
33,20,1,-3723AI4G,-4294967296,S33_MIN
33,20,0,6E471G9B,8589934591,U33_MAX
33,20,1,0003723AI4F,4294967295,S33_MAX with leading zeroes
33,20,1,-0003723AI4G,-4294967296,S33_MIN with leading zeroes
33,20,0,0006E_471_G9B,8589934591,U33_MAX with leading zeroes
33,20,1,37_23A_I4F,4294967295,S33_MAX with '_'
33,20,1,-37_23A_I4G,-4294967296,S33_MIN with '_'
33,20,0,6E_471_G9B,8589934591,U33_MAX with '_'
33,21,1,000,0,zero
33,21,1,140H2D91,2147483647,S33_MAX/2
33,21,1,-140H2D92,-2147483648,S33_MIN/2
33,21,0,281D55I3,4294967295,U33_MAX/2
33,21,1,281D55I3,4294967295,S33_MAX
33,21,1,-281D55I4,-4294967296,S33_MIN
33,21,0,4G35ABF7,8589934591,U33_MAX
33,21,1,000281D55I3,4294967295,S33_MAX with leading zeroes
33,21,1,-000281D55I4,-4294967296,S33_MIN with leading zeroes
33,21,0,0004G_35A_BF7,8589934591,U33_MAX with leading zeroes
33,21,1,28_1D5_5I3,4294967295,S33_MAX with '_'
33,21,1,-28_1D5_5I4,-4294967296,S33_MIN with '_'
33,21,0,4G_35A_BF7,8589934591,U33_MAX with '_'
33,22,1,000,0,zero
33,22,1,IKF5BF1,2147483647,S33_MAX/2
33,22,1,-IKF5BF2,-2147483648,S33_MIN/2
33,22,0,1FJ8B183,4294967295,U33_MAX/2
33,22,1,1FJ8B183,4294967295,S33_MAX
33,22,1,-1FJ8B184,-4294967296,S33_MIN
33,22,0,39GH02G7,8589934591,U33_MAX
33,22,1,0001FJ8B183,4294967295,S33_MAX with leading zeroes
33,22,1,-0001FJ8B184,-4294967296,S33_MIN with leading zeroes
33,22,0,00039_GH0_2G7,8589934591,U33_MAX with leading zeroes
33,22,1,1F_J8B_183,4294967295,S33_MAX with '_'
33,22,1,-1F_J8B_184,-4294967296,S33_MIN with '_'
33,22,0,39_GH0_2G7,8589934591,U33_MAX with '_'
33,23,1,000,0,zero
33,23,1,EBELF95,2147483647,S33_MAX/2
33,23,1,-EBELF96,-2147483648,S33_MIN/2
33,23,0,1606K7IB,4294967295,U33_MAX/2
33,23,1,1606K7IB,4294967295,S33_MAX
33,23,1,-1606K7IC,-4294967296,S33_MIN
33,23,0,2C0DHFE0,8589934591,U33_MAX
33,23,1,0001606K7IB,4294967295,S33_MAX with leading zeroes
33,23,1,-0001606K7IC,-4294967296,S33_MIN with leading zeroes
